test_id,test_name,user_id,variant,assignment_date
checkout_redesign_v2,Checkout Flow Redesign V2,U000389,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000390,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000391,treatment,2025-11-02
checkout_redesign_v2,Checkout Flow Redesign V2,U000392,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000393,control,2025-11-03
checkout_redesign_v2,Checkout Flow Redesign V2,U000394,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000395,treatment,2025-11-01
checkout_redesign_v2,Checkout Flow Redesign V2,U000396,treatment,2025-11-27
checkout_redesign_v2,Checkout Flow Redesign V2,U000397,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000398,treatment,2025-11-20
checkout_redesign_v2,Checkout Flow Redesign V2,U000399,control,2025-11-05
checkout_redesign_v2,Checkout Flow Redesign V2,U000400,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000401,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000402,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000403,control,2025-11-06
checkout_redesign_v2,Checkout Flow Redesign V2,U000404,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000405,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000406,treatment,2025-11-02
checkout_redesign_v2,Checkout Flow Redesign V2,U000407,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000408,treatment,2025-12-01
checkout_redesign_v2,Checkout Flow Redesign V2,U000409,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000410,control,2025-11-22
checkout_redesign_v2,Checkout Flow Redesign V2,U000412,control,2025-12-09
checkout_redesign_v2,Checkout Flow Redesign V2,U000413,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000414,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000415,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000416,control,2025-11-24
checkout_redesign_v2,Checkout Flow Redesign V2,U000417,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000418,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000419,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000420,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000421,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000422,control,2025-11-15
checkout_redesign_v2,Checkout Flow Redesign V2,U000423,control,2025-11-18
checkout_redesign_v2,Checkout Flow Redesign V2,U000424,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000425,control,2025-12-03
checkout_redesign_v2,Checkout Flow Redesign V2,U000426,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000427,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000428,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000430,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000431,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000432,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000433,control,2025-11-18
checkout_redesign_v2,Checkout Flow Redesign V2,U000435,control,2025-11-28
checkout_redesign_v2,Checkout Flow Redesign V2,U000436,control,2025-11-01
checkout_redesign_v2,Checkout Flow Redesign V2,U000437,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000438,control,2025-11-15
checkout_redesign_v2,Checkout Flow Redesign V2,U000439,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000440,treatment,2025-11-13
checkout_redesign_v2,Checkout Flow Redesign V2,U000441,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000442,control,2025-11-28
checkout_redesign_v2,Checkout Flow Redesign V2,U000443,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000444,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000445,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000446,treatment,2025-11-14
checkout_redesign_v2,Checkout Flow Redesign V2,U000447,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000448,control,2025-11-16
checkout_redesign_v2,Checkout Flow Redesign V2,U000449,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000450,control,2025-12-13
checkout_redesign_v2,Checkout Flow Redesign V2,U000451,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000452,control,2025-11-29
checkout_redesign_v2,Checkout Flow Redesign V2,U000453,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000454,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000455,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000456,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000457,control,2025-11-21
checkout_redesign_v2,Checkout Flow Redesign V2,U000458,control,2025-11-14
checkout_redesign_v2,Checkout Flow Redesign V2,U000459,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000460,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000461,control,2025-11-13
checkout_redesign_v2,Checkout Flow Redesign V2,U000462,control,2025-12-14
checkout_redesign_v2,Checkout Flow Redesign V2,U000463,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000464,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000465,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000466,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000467,control,2025-11-10
checkout_redesign_v2,Checkout Flow Redesign V2,U000468,control,2025-11-12
checkout_redesign_v2,Checkout Flow Redesign V2,U000469,treatment,2025-11-10
checkout_redesign_v2,Checkout Flow Redesign V2,U000470,treatment,2025-11-13
checkout_redesign_v2,Checkout Flow Redesign V2,U000471,control,2025-11-19
checkout_redesign_v2,Checkout Flow Redesign V2,U000472,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000474,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000475,treatment,2025-11-09
checkout_redesign_v2,Checkout Flow Redesign V2,U000476,treatment,2025-11-20
checkout_redesign_v2,Checkout Flow Redesign V2,U000477,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000478,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000479,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000480,treatment,2025-11-13
checkout_redesign_v2,Checkout Flow Redesign V2,U000481,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000483,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000484,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000485,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000487,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000488,treatment,2025-11-27
checkout_redesign_v2,Checkout Flow Redesign V2,U000490,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000491,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000492,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000495,control,2025-11-07
checkout_redesign_v2,Checkout Flow Redesign V2,U000496,control,2025-11-12
checkout_redesign_v2,Checkout Flow Redesign V2,U000497,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000498,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000499,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000500,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000501,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000502,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000503,control,2025-11-07
checkout_redesign_v2,Checkout Flow Redesign V2,U000504,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000505,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000506,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000507,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000509,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000510,control,2025-11-05
checkout_redesign_v2,Checkout Flow Redesign V2,U000511,treatment,2025-11-15
checkout_redesign_v2,Checkout Flow Redesign V2,U000512,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000513,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000514,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000515,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000516,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000517,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000518,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000519,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000520,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000521,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000523,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000524,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000525,treatment,2025-11-13
checkout_redesign_v2,Checkout Flow Redesign V2,U000526,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000527,control,2025-12-02
checkout_redesign_v2,Checkout Flow Redesign V2,U000528,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000529,treatment,2025-11-09
checkout_redesign_v2,Checkout Flow Redesign V2,U000530,control,2025-11-08
checkout_redesign_v2,Checkout Flow Redesign V2,U000532,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000533,treatment,2025-11-07
checkout_redesign_v2,Checkout Flow Redesign V2,U000534,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000535,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000536,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000537,control,2025-11-21
checkout_redesign_v2,Checkout Flow Redesign V2,U000538,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000539,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000540,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000541,control,2025-11-12
checkout_redesign_v2,Checkout Flow Redesign V2,U000542,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000543,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000544,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000545,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000546,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000547,control,2025-11-04
checkout_redesign_v2,Checkout Flow Redesign V2,U000548,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000549,control,2025-12-12
checkout_redesign_v2,Checkout Flow Redesign V2,U000550,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000552,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000554,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000555,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000556,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000557,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000558,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000559,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000560,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000561,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000562,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000563,treatment,2025-11-01
checkout_redesign_v2,Checkout Flow Redesign V2,U000565,treatment,2025-12-03
checkout_redesign_v2,Checkout Flow Redesign V2,U000566,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000567,treatment,2025-11-14
checkout_redesign_v2,Checkout Flow Redesign V2,U000569,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000570,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000571,treatment,2025-11-21
checkout_redesign_v2,Checkout Flow Redesign V2,U000572,control,2025-11-27
checkout_redesign_v2,Checkout Flow Redesign V2,U000573,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000574,control,2025-11-12
checkout_redesign_v2,Checkout Flow Redesign V2,U000575,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000576,control,2025-11-17
checkout_redesign_v2,Checkout Flow Redesign V2,U000577,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000578,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000579,treatment,2025-11-10
checkout_redesign_v2,Checkout Flow Redesign V2,U000580,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000581,treatment,2025-11-06
checkout_redesign_v2,Checkout Flow Redesign V2,U000582,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000583,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000584,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000585,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000586,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000587,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000588,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000589,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000590,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000591,control,2025-11-06
checkout_redesign_v2,Checkout Flow Redesign V2,U000592,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000593,control,2025-11-17
checkout_redesign_v2,Checkout Flow Redesign V2,U000594,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000595,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000596,control,2025-11-22
checkout_redesign_v2,Checkout Flow Redesign V2,U000597,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000598,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000599,treatment,2025-11-03
checkout_redesign_v2,Checkout Flow Redesign V2,U000600,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000601,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000602,control,2025-11-01
checkout_redesign_v2,Checkout Flow Redesign V2,U000604,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000605,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000606,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000607,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000608,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000609,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000611,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000612,control,2025-11-25
checkout_redesign_v2,Checkout Flow Redesign V2,U000614,control,2025-11-01
checkout_redesign_v2,Checkout Flow Redesign V2,U000615,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000616,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000617,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000618,treatment,2025-11-26
checkout_redesign_v2,Checkout Flow Redesign V2,U000619,control,2025-11-17
checkout_redesign_v2,Checkout Flow Redesign V2,U000620,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000621,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000622,control,2025-11-12
checkout_redesign_v2,Checkout Flow Redesign V2,U000623,control,2025-11-05
checkout_redesign_v2,Checkout Flow Redesign V2,U000624,treatment,2025-12-15
checkout_redesign_v2,Checkout Flow Redesign V2,U000625,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000628,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000629,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000630,treatment,2025-11-12
checkout_redesign_v2,Checkout Flow Redesign V2,U000631,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000632,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000633,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000634,treatment,2025-11-29
checkout_redesign_v2,Checkout Flow Redesign V2,U000635,control,2025-11-03
checkout_redesign_v2,Checkout Flow Redesign V2,U000636,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000637,treatment,2025-11-07
checkout_redesign_v2,Checkout Flow Redesign V2,U000638,control,2025-11-22
checkout_redesign_v2,Checkout Flow Redesign V2,U000642,control,2025-12-03
checkout_redesign_v2,Checkout Flow Redesign V2,U000644,treatment,2025-11-27
checkout_redesign_v2,Checkout Flow Redesign V2,U000645,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000646,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000647,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000649,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000650,control,2025-12-11
checkout_redesign_v2,Checkout Flow Redesign V2,U000652,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000653,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000655,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000656,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000657,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000659,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000660,control,2025-10-31
